Test Topic,number of test samples,percision,recall
This house believes that the sale of violent video games to minors should be banned,4171,0.8819011042,0.8810551559
This house supports the one-child policy of the republic of China,3944,0.9119791667,0.8888324873
This house would permit the use of performance enhancing drugs in professional sports,2233,0.8792221085,0.7710951526
This house would make physical education compulsory,2417,0.8589552239,0.955186722
This house believes in the use of affirmative action,5478,0.9001029866,0.6386554622
This house would ban boxing,2277,0.8460304731,0.927880387
This house would embrace multiculturalism,5668,0.8930987821,0.9318743382
This house would ban gambling,2142,0.8790100825,0.8954248366
This house believes that the right to asylum should not be absolute,6399,0.943042292,0.8643326039
This house would abolish the monarchy,3649,0.9341517857,0.9192751236
This house would abolish all collective bargaining rights claimed by trades unions,1580,0.8876013905,0.9708491762
This house would ban partial birth abortions,2583,0.9046909903,0.9418604651
This house believes that countries with an imbalanced male/female ratio skewed towards males should encourage parents to produce girls,1026,0.8963414634,0.8596491228
This house would introduce year round schooling,631,0.9370860927,0.9012738854
This house would subsidize poor communities,2639,0.8499267936,0.880212282
This house believes the United States is responsible for Mexico's drugs war,1980,0.9354037267,0.7606060606
This house believes the US is justified in using force to prevent states from acquiring nuclear weapons,2623,0.9228989977,0.9130434783
This house believes atheism is the only way,5109,0.8771517997,0.8778386844
This house believes that democratic governments should require voters to present photo identification at the polling station,401,0.911627907,0.98
This house would reintroduce national service,2647,0.9171875,0.8887206662
This house prefers trade to aid,3922,0.8551724138,0.9494640123
This house believes that housewives should be paid for their work,846,0.8913525499,0.9571428571
This house would abolish intellectual property rights,1800,0.8958566629,0.8898776418
This house believes that wind power should be a primary focus of future energy supply,5654,0.8887704335,0.8849964614
This house believes that endangered species should be protected,2920,0.8532842235,0.9520547945
This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support,1579,0.9221556886,0.9759188847
This house would limit the right to bear arms,4168,0.9168316832,0.8891022564
This house believes that bribery is sometimes acceptable,1127,0.847985348,0.825311943
This house would re-engage with Myanmar,2283,0.9313640313,0.9420035149
This house would build the Keystone XL pipeline,1002,0.9127906977,0.9401197605
This house believes that opinion polls harm the democratic process,908,0.7544483986,0.4690265487
This house believes that Israel should lift the blockade of Gaza,7122,0.9088156124,0.7584948048
This house believes that the Church of England should be separated from the British state,1264,0.946366782,0.8655063291
This house would encourage the creation of private universities in the UK,1876,0.8911860718,0.8768736617
This house would use foreign aid funds to research and distribute software that allows bloggers and journalists in non-democratic countries to evade censorship and conceal their online activities,1073,0.8791593695,0.9365671642
This house would only teach abstinence for sex education in schools,4435,0.8670465337,0.8236355435
This house would remove United States military bases from Japan,1154,0.908045977,0.410745234
This house believes that male infant circumcision is tantamount to child abuse,4643,0.904003268,0.9534683326
This house would ban all unsustainable logging,2934,0.8836601307,0.9228668942
This house believes that open primaries are the most effective method of selecting candidates for elections,434,0.8942307692,0.8651162791
This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,6178,0.9032157352,0.9374594945
This house supports raising the school leaving age to 18,578,0.8976109215,0.9195804196
This house believes that the leaking of military documents by Anat Kamm was justified,3513,0.9106085083,0.9640820981
This house believes that states should not subsidize the growing of tobacco,4110,0.9032723773,0.9133819951
This house believes that it is sometimes right for the government to restrict freedom of speech,7038,0.9048946716,0.8305373898
This house would fund education using a voucher scheme,5252,0.8940944882,0.8651428571
This house believes all nations have a right to nuclear weapons,6693,0.9354243542,0.9091452481
This house believes that Israel's 2008-2009 military operations against Gaza were justified,5422,0.90964136,0.7206642066
This house would build high rises for housing,2022,0.8833652008,0.9148514851
This house would criminalize blasphemy,2487,0.8824415976,0.9420756235
This house believes that Holocaust denial should be a criminal offence,1339,0.9053084648,0.9446107784
This house supports direct election of city mayors,469,0.9217391304,0.905982906
This house would disband ASEAN,643,0.8941176471,0.9470404984
This house would prohibit burning the stars and stripes,1274,0.9054487179,0.8869701727
This house would implement playoffs in collegiate level American football,1624,0.9348093481,0.9371146732
This house believes social deprivation causes crime,4783,0.8260217473,0.9225293132
This house would enforce term limits on the legislative branch of government,688,0.9122807018,0.9096209913
Average,2892.1754385965,0.8955128471,0.8790657747
